,review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category
179,es_0697217,product_es_0021937,reviewer_es_0457200,1,tardar volver a comprar parecer vergonzoso prime tienes pedir mes o,Que aún no lo he recibido y estamos a 3 de marzo,es,home_improvement
180,es_0638713,product_es_0818032,reviewer_es_0607875,1,DE MUY MALA CALIDAD romper EN MENOS DE SEMANA SIN HABER RECIBIDO ningun golpe TRAE DOS NO MERECE PENA VOLVERE A COMPRAR DE CALIDAD MALA compre creia QUE DE MUY BUENA CALIDAD ASI,NO MERECE LA PENA,es,wireless
181,es_0117219,product_es_0608768,reviewer_es_0344180,1,mes encantado cubo basura acabar romper cierre tapa superior faena esperar solucionar recambio decepción cubo cuyo relación calidad precio compensar,Rotura cierre tapa superior tras 6 mese de uso,es,home
182,es_0209257,product_es_0047278,reviewer_es_0559402,1,cargar tirar dinero,Malo,es,wireless
183,es_0671186,product_es_0292061,reviewer_es_0730786,1,recibir y funcionar penoso,Artículo en mal estado,es,pet_products
184,es_0600893,product_es_0720625,reviewer_es_0760774,1,teclado Español Aleman usado y adema funcionar letra u t.,"Teclado en aleman, roto y usado.",es,pc
185,es_0019708,product_es_0396325,reviewer_es_0581658,1,recibir 1 3 cable ofertar,Ojo,es,musical_instruments
186,es_0623419,product_es_0155768,reviewer_es_0482207,1,telefono 3 mes chulo y ar vacación Europa teléfono definitivamente libre a funcionar foto agua 2 mentir y estropear insertar auricular duda original llegar a España quejar armazón devolverar,No lo recomiendo,es,wireless
187,es_0270092,product_es_0519389,reviewer_es_0219356,1,basura compatible aplicación descripción perdida y dinero estafa,Estafa,es,other
188,es_0249692,product_es_0855650,reviewer_es_0175599,1,azul normal o defectuoso,Azul,es,camera
189,es_0341950,product_es_0257155,reviewer_es_0234909,1,envío tardar 4 1 amazon prime elegí caro plazo entrega y pagar a cambio producto opino,El envío ha tardado 4 días en lugar de 1 aunque era amazon prime,es,camera
190,es_0605140,product_es_0311361,reviewer_es_0879598,1,calidad sonido llamada pésimo prácticamente escuchar,No comprar. Timo,es,electronics
191,es_0824400,product_es_0490569,reviewer_es_0889259,1,leer él estilo,Libro abandonado,es,digital_ebook_purchase
192,es_0920846,product_es_0281312,reviewer_es_0461079,1,peana posar débil y agujero atrás colgar,Buena imagen pésimas calidades,es,pc
193,es_0568493,product_es_0261976,reviewer_es_0039755,1,comprar 5més y funcionar .... toma y marca,M mal este producto me ha decepcionado y el vendedor mas al no poder optar a devolucion o cambio.,es,personal_care_appliances
194,es_0898215,product_es_0118918,reviewer_es_0832914,1,opinar devolvi recibirlo(pues llego mes retraso y regalar,Juego Niños Smart Watch para Niñas Niños,es,toy
195,es_0090001,product_es_0188189,reviewer_es_0975766,1,coche gustar enviar salir imagen repetido 😬,Coches repetidos,es,toy
196,es_0935689,product_es_0101323,reviewer_es_0289299,1,devolver él retirar adhesivo romper producto respuesta rápido vendedor,Protector,es,wireless
197,es_0018593,product_es_0644687,reviewer_es_0425002,1,comentario ... proteger envuelvo film cocina ...,ver foto,es,wireless
198,es_0455084,product_es_0162931,reviewer_es_0801450,1,esperar a devuelir reembolso y y demasiada excusa y dificultad devolucion esperar resolver problema nuy pronto.el bañador tardar mes llegar ... aparte sumamente pequeño malisimo calidad tejido,Es de mala calidad,es,apparel
199,es_0818058,product_es_0192946,reviewer_es_0440145,1,quitarla y cerda durísima lijar cara tiré inmediato,Fatal,es,drugstore
200,es_0377382,product_es_0205816,reviewer_es_0528133,1,encontrar señal k funcionar,No funciona,es,home
201,es_0446117,product_es_0993172,reviewer_es_0124289,1,dejar funcionar fatal funcionamiento venio cargador y q acoplar uni genial pco luz niño habitación y pco empezar a problema recomendar preferible gastar él pco na dinero q factible,Dejó de funcionar,es,home
202,es_0244417,product_es_0248708,reviewer_es_0895639,1,producto original y calidad anunciado pack 2 y llegar comprar precio atractivo tratar él par precio Corte,"No es un pack de 2, solo una pieza ha llegado",es,apparel
203,es_0058675,product_es_0637319,reviewer_es_0296077,1,pedir color blanco y llegar color rós,Envían el color que ellos quieren,es,home
204,es_0567934,product_es_0730114,reviewer_es_0845644,1,gustar precio teniar,gel de mala calidad,es,beauty
205,es_0599446,product_es_0384452,reviewer_es_0384572,1,calidad malo talla,Buena calidad,es,apparel
206,es_0472723,product_es_0005327,reviewer_es_0649062,1,Calidad nefasto azulejo convencional acabado porcelanico deshacer punta 3 usado pequeño recomeir usado taladro a revolución y calentarla inútil recomeir colgar espejo,calidad fatal,es,home_improvement
207,es_0142162,product_es_0459530,reviewer_es_0480625,1,llegar producto,No ha llegado el producto,es,beauty
208,es_0670762,product_es_0908000,reviewer_es_0001444,1,recomendable venir pegatina adherir él utilizarla,FATAL,es,baby_product
209,es_0307034,product_es_0721827,reviewer_es_0140227,1,comprar mes y llegar poner yo contacto vendedor ocasión devolver dinero solución poner yo contacto Amazon solucionar,Pagado hace más de dos meses y no lo he recibido,es,toy
210,es_0436219,product_es_0668613,reviewer_es_0838284,1,a 15 comprar él bombilla funcionar,Creia que serian de mejor calidad,es,drugstore
211,es_0674181,product_es_0452289,reviewer_es_0838047,1,arrancar dvd,problema,es,other
212,es_0552856,product_es_0644996,reviewer_es_0523802,1,enviar artículo adquirido caja original envolver proteger artículo estetoscopio producto delicado ocurrir ... pegar caja cinta adhesivo y enviar correo envoltorio o protección etiqueta envío pegado directamente caja chapuza caso tratar regalo fastidiar a entregar él caja estropeado roce lógico producido transporte y etiqueta envío nombre y dirección imposible arrancar terminar dañar caja profesional,"Envían el artículo sin envolver ni proteger...inaudito, qué poco profesionales!",es,industrial_supplies
213,es_0011790,product_es_0102106,reviewer_es_0838429,1,Buenas pedir devolución producto compañera a enviar código devolver él preparado an venir a movil favor pasar aver terminar solucionar problema gracia,Devolución del movil,es,electronics
214,es_0864848,product_es_0424452,reviewer_es_0458431,1,Cambio opinión incomodar rato sentado solicitar devolución barato y,Me gusta pero hay otras más baratas de la misma calidad,es,furniture
215,es_0583300,product_es_0669109,reviewer_es_0264687,1,llegar signo evidente instalarla medir 88 m.m Toledo antiguo servir a perforar carcasa protección cerrar trasero faro,Miden 88 m.m de largo,es,home
216,es_0761230,product_es_0920931,reviewer_es_0515507,1,devolví lag bloquear constantemente normal o terminal funcionar,No funcionaba bien,es,wireless
217,es_0343039,product_es_0127675,reviewer_es_0752794,1,Cargado Inalámbrico rápido,Cargado Inalámbrico no es rápido,es,wireless
218,es_0619904,product_es_0694059,reviewer_es_0529473,1,gustar pequeño y a hora ultilizar doblar él enganch venir roto y pinza dindir sujetar patinete flojo,Piezas con fallo,es,baby_product
219,es_0992388,product_es_0737419,reviewer_es_0149166,1,ventosa venir plástico protector quité quedar ventosa especie pegamento q adherir a fijar cristal opte limpiar él alcohol y sorpresa ventosa desintegrar quedar parecido a pegote silicona aconsejar compra y reclamar vendedor q mes,La ventosa se desintegra,es,pc
220,es_0659273,product_es_0661532,reviewer_es_0350746,1,carta barajarla despegar ... fatal pedir devolución,Mala calidad,es,toy
221,es_0946378,product_es_0317110,reviewer_es_0402680,1,esperar paquete pésimo,Cable,es,home
222,es_0259248,product_es_0555257,reviewer_es_0773475,1,probar y servir fuerza sacar aceite motor fuerza e utilizar arrancar fuerza servir Menuda decepcion,Fracaso total,es,automotive
223,es_0966628,product_es_0572911,reviewer_es_0460326,1,gustar vaso hermético y derramar café transportar él,Inseguro,es,kitchen
224,es_0118225,product_es_0253919,reviewer_es_0957836,1,valorar producto recibir,No lo he recibido aun,es,sports
225,es_0554577,product_es_0364246,reviewer_es_0968720,1,FUNCIONA PARA seat toledir 3 quitar él opción disponible o compatible,Mal! no funciona bien,es,automotive
226,es_0133097,product_es_0041976,reviewer_es_0399447,1,lamentable producto soltar y romper fijación rueda trasero pena llegar a 9 mes,Excelente producto,es,toy
227,es_0388132,product_es_0470109,reviewer_es_0313188,1,querer taza regalo mensaje significar y llegar devolver él regalo traer,llegó otra taza,es,home
228,es_0797567,product_es_0896236,reviewer_es_0318205,1,mierda material frágil HDMI dejar funcionar a semana,Mal material para lo caro que es. El HDMI me dejó de funcionar,es,pc
229,es_0926018,product_es_0161409,reviewer_es_0662509,1,mes pedir y llegar parecer estafa,Los productos no llegan,es,kitchen
230,es_0258555,product_es_0240153,reviewer_es_0901786,1,suficiente potencia funcionar,Mal,es,camera
231,es_0494915,product_es_0579263,reviewer_es_0099132,1,decepcionado encajar goma auricular y ranura SD resto valer grande o pequeño esperar mejorar producto,Muy decepcionado,es,pc
232,es_0267112,product_es_0187208,reviewer_es_0676987,1,mandar llegar y reclamar rl reembolsir,Reclamació,es,beauty
233,es_0378170,product_es_0466106,reviewer_es_0608424,1,comentar usuario descripción venir 20ml regalo pack existir mujer comprar tienda aki alguien quedar bote 20ml mínimo Amazon quitar él descripción contrario engañar a usuario,Engaño en información del producto,es,beauty
234,es_0238497,product_es_0756460,reviewer_es_0042455,1,caer PESTAÑAS y PELO,MAL PRODUCTO,es,home
235,es_0897305,product_es_0940226,reviewer_es_0699916,1,cubrir pantalla protector pequeño y quedar lateral cubrir definitiva timo,Laura.,es,wireless
236,es_0446383,product_es_0488393,reviewer_es_0400704,1,mando funcionar correctamente fallar botón calibración importante izquierdo superior,Debo devolverlo,es,toy
237,es_0607709,product_es_0494064,reviewer_es_0876085,1,descripcion producto correcto .... funda cajon fundo y compre pensar cajon,Descripcion incorrecta,es,musical_instruments
238,es_0637298,product_es_0721111,reviewer_es_0576174,1,estrella empresa transporte 2 a entrega y mentira domicilio esperar y pasar a recoger él 3 pruebir tablet dejar opinión,El transporte muy mal,es,pc
239,es_0680236,product_es_0268750,reviewer_es_0166674,1,comprar acoplar ordenador proyector externo funcionamientir irregular e principio a mes dejar funcionar decepcionado,No lo recomendaría,es,industrial_supplies
240,es_0800936,product_es_0734097,reviewer_es_0935011,1,valer lamina plástico pegar basura,Fatal,es,wireless
241,es_0215144,product_es_0615387,reviewer_es_0747244,1,año y funcionar ..... malo compra principio problema conexión .... cable cable ... wifi wifi desastre,Mala compra,es,pc
242,es_0375376,product_es_0773098,reviewer_es_0902253,1,valer utilidad perdida dinero ......... .... ... .. .. m .. m,Eugenio,es,beauty
243,es_0438240,product_es_0907427,reviewer_es_0717031,1,devolver coger cable internet ordenador costar parecer indignante esperar explicación,No funciona correctamente,es,pc
244,es_0024748,product_es_0612323,reviewer_es_0166714,1,inicialmente opinión durar 15 comenzar a salir yo aviso enredado y girar sacar pieza limpie desarme motor directamente girar durar 15 comprar pieza original Irobot y funcionar correctamente 15 pieza original y seguir error pieza tirare a basura,Descontento,es,wireless
245,es_0128642,product_es_0919031,reviewer_es_0427908,1,remacha costar sacar residuo remache parecer q colocar remach,Remachadora para taladro,es,home_improvement
246,es_0488457,product_es_0452510,reviewer_es_0861187,1,cumplir plazo entrega cliente prime pedido llegar 6 previsto,Fecha de entrega engañosa,es,video_games
247,es_0707348,product_es_0252284,reviewer_es_0191392,1,producto entregar defectuoso llegar hora devolver él Amazon pagar gasto envío a China y reembolsar vendedor pagar producto devolví mes y obtener respuesta escribir él reembolsar producto hablar Amazon semana solucionar problema impresentable vendedor y servicio garantía Amazon A-Z.,Sin respuestas por parte del vendedor y de Amazon,es,automotive
248,es_0644335,product_es_0586868,reviewer_es_0446316,1,mapa despegable venir explicar libro servir,Sirve de poco,es,book
249,es_0854880,product_es_0467804,reviewer_es_0808751,1,a recibir opinión nefasto envio uw wl producto probar,Sin producto,es,camera
250,es_0935310,product_es_0423001,reviewer_es_0551251,1,sinceramente pelo y mes o usándolo y funcionar dejar pelo suave crecimiento ..,No crece el pelo solo suaviza,es,beauty
251,es_0201753,product_es_0488625,reviewer_es_0157547,1,gustar gusto y acostumbrado a marca papel fino,Muy fino,es,other
252,es_0986660,product_es_0913798,reviewer_es_0656766,1,Sigo recibir pedido,No ha llegado,es,other
253,es_0334208,product_es_0762277,reviewer_es_0986434,1,decepción rotar a ilusión,Decepcionada,es,home
254,es_0291143,product_es_0789215,reviewer_es_0839077,1,4 unidad gastar 3 levantar seguir instrucción pie letra ocasión comprar producto reloj y funcionar perfecto ocasión,Se levanta,es,wireless
255,es_0497568,product_es_0771816,reviewer_es_0540052,1,devolví vértiz resultar punzant comparación modelo,Demasiado punzantes,es,toy
256,es_0407444,product_es_0043990,reviewer_es_0269439,1,tablet ... aceptable 64 Gb memoria e dudo 4 Gb Ram escaso fluidez multitarea y tomar abir cualquiera aplicación software tablet mostrar 64 Gb RAM manipulado mostrar cantidad descargar contenido sumar memoria ocupado libre y requerir aplicación comprobar 16 Gb memoria localizar video internet llamado Fake Aliexpress Tablet Deca Core 4 GB RAM 64 GB Storage Review Chinese aparecer exactamente tablet titulo,Especificaciones NO REALES. No tiene 64 GB de disco,es,wireless
257,es_0156917,product_es_0240820,reviewer_es_0819962,1,a llegar artículo,Que te llegue el artículo,es,camera
258,es_0030532,product_es_0871319,reviewer_es_0127145,1,Malo malo único devolver dinero,Para nada lo recomiendo,es,home
259,es_0650896,product_es_0647123,reviewer_es_0801523,1,producto perfecto entrega Seur nefasto ... llegar variar,Entrega tarde,es,beauty
260,es_0443698,product_es_0748557,reviewer_es_0979609,1,funciono 5 minuto y funcionar,Desastre,es,beauty
261,es_0976399,product_es_0719859,reviewer_es_0015842,1,merecer pena esperar libro juego gestión equipo habilidad y tirada consistir leer y tomar decisión resultado incierto o aleatorio,No merece la pena,es,apparel
262,es_0991172,product_es_0804184,reviewer_es_0742029,1,semana cuchilla romper goma y empezar a salir humo negro ... precio creer deber pasar,Se ha roto,es,kitchen
